
PsyLib version 2.04

Module     Date     Time   Externals defined

A56      20-05-97 11:38:50 exit 
A58      20-05-97 11:38:50 getc 
A59      20-05-97 11:38:50 putc 
A60      20-05-97 11:38:50 getchar 
A61      20-05-97 11:38:50 putchar 
A62      20-05-97 11:38:50 gets 
A63      20-05-97 11:38:52 puts 
C10      20-05-97 11:38:52 todigit 
C12      20-05-97 11:38:52 strtoul 
C13      20-05-97 11:38:52 strtol 
C14      20-05-97 11:38:52 abs 
C15      20-05-97 11:38:52 labs 
C16      20-05-97 11:38:52 atoi 
C17      20-05-97 11:38:52 atol 
C18      20-05-97 11:38:52 atob 
C19      20-05-97 11:38:52 setjmp 
C20      20-05-97 11:38:52 longjmp 
C21      20-05-97 11:38:52 strcat 
C22      20-05-97 11:38:52 strncat 
C23      20-05-97 11:38:52 strcmp 
C24      20-05-97 11:38:54 strncmp 
C25      20-05-97 11:38:54 strcpy 
C26      20-05-97 11:38:54 strncpy 
C27      20-05-97 11:38:54 strlen 
C28      20-05-97 11:38:54 index 
C29      20-05-97 11:38:54 rindex 
C30      20-05-97 11:38:54 strchr 
C31      20-05-97 11:38:54 strrchr 
C32      20-05-97 11:38:54 strpbrk 
C33      20-05-97 11:38:54 strspn 
C34      20-05-97 11:38:54 strcspn 
C36      20-05-97 11:38:54 strstr 
C37      20-05-97 11:38:54 toupper 
C38      20-05-97 11:38:56 tolower 
C39      20-05-97 11:38:56 bcopy 
C40      20-05-97 11:38:56 bzero 
C42      20-05-97 11:38:56 memcpy 
C43      20-05-97 11:38:56 memset 
C46      20-05-97 11:38:56 memchr 
C47      20-05-97 11:38:56 rand 
C48      20-05-97 11:38:56 srand 
C51      20-05-97 11:38:56 malloc 
C52      20-05-97 11:38:56 free 
C53      20-05-97 11:38:56 lsearch 
C54      20-05-97 11:38:56 bsearch 
C55      20-05-97 11:38:56 calloc 
C56      20-05-97 11:38:56 realloc 
C63      20-05-97 11:38:58 printf 
CTYPE0   20-05-97 11:38:58 _ctype_ 
SPRINTF  20-05-97 11:39:00 sprintf 
ITOA     20-05-97 11:39:00 itoa 
MEMMOVE  20-05-97 11:39:00 memmove 
BCMP     20-05-97 11:39:00 bcmp 
MEMCMP   20-05-97 11:39:02 memcmp 
STRTOK   20-05-97 11:39:02 strtok 
QSORT    20-05-97 11:39:02 qsort 

