
PsyLib version 2.04

Module     Date     Time   Externals defined

A56      03-10-96 14:19:38 exit 
A58      03-10-96 14:19:38 getc 
A59      03-10-96 14:19:38 putc 
A60      03-10-96 14:19:38 getchar 
A61      03-10-96 14:19:38 putchar 
A62      03-10-96 14:19:40 gets 
A63      03-10-96 14:19:40 puts 
C10      03-10-96 14:19:40 todigit 
C12      03-10-96 14:19:40 strtoul 
C13      03-10-96 14:19:40 strtol 
C14      03-10-96 14:19:40 abs 
C15      03-10-96 14:19:40 labs 
C16      03-10-96 14:19:40 atoi 
C17      03-10-96 14:19:40 atol 
C18      03-10-96 14:19:40 atob 
C19      03-10-96 14:19:40 setjmp 
C20      03-10-96 14:19:40 longjmp 
C21      03-10-96 14:19:40 strcat 
C22      03-10-96 14:19:42 strncat 
C23      03-10-96 14:19:42 strcmp 
C24      03-10-96 14:19:42 strncmp 
C25      03-10-96 14:19:42 strcpy 
C26      03-10-96 14:19:42 strncpy 
C27      03-10-96 14:19:42 strlen 
C28      03-10-96 14:19:42 index 
C29      03-10-96 14:19:42 rindex 
C30      03-10-96 14:19:42 strchr 
C31      03-10-96 14:19:42 strrchr 
C32      03-10-96 14:19:42 strpbrk 
C33      03-10-96 14:19:42 strspn 
C34      03-10-96 14:19:42 strcspn 
C36      03-10-96 14:19:42 strstr 
C37      03-10-96 14:19:44 toupper 
C38      03-10-96 14:19:44 tolower 
C39      03-10-96 14:19:44 bcopy 
C40      03-10-96 14:19:44 bzero 
C42      03-10-96 14:19:44 memcpy 
C43      03-10-96 14:19:44 memset 
C46      03-10-96 14:19:44 memchr 
C47      03-10-96 14:19:44 rand 
C48      03-10-96 14:19:44 srand 
C49      03-10-96 14:19:44 qsort 
C51      03-10-96 14:19:44 malloc 
C52      03-10-96 14:19:44 free 
C53      03-10-96 14:19:44 lsearch 
C54      03-10-96 14:19:46 bsearch 
C55      03-10-96 14:19:46 calloc 
C56      03-10-96 14:19:46 realloc 
C63      03-10-96 14:19:46 printf 
CTYPE0   03-10-96 14:19:46 _ctype_ 
SPRINTF  03-10-96 14:19:48 sprintf 
ITOA     03-10-96 14:19:48 itoa 
MEMMOVE  03-10-96 14:19:48 memmove 
BCMP     03-10-96 14:19:48 bcmp 
MEMCMP   03-10-96 14:19:48 memcmp 
STRTOK   03-10-96 14:19:50 strtok 

