
PsyLib version 2.04

Module     Date     Time   Externals defined

C57      12-10-95 17:38:32 InitHeap 
C58      12-10-95 17:38:32 _exit 
C65      12-10-95 17:38:32 LoadTest 
C66      12-10-95 17:38:32 Load 
C67      12-10-95 17:38:34 Exec 
C68      12-10-95 17:38:34 FlushCache 
C73      12-10-95 17:38:34 GPU_cw 
C81      12-10-95 17:38:34 LoadExec 
C82      12-10-95 17:38:34 GetSysSp 
C112     12-10-95 17:38:34 _bu_init 
C113     12-10-95 17:38:36 _96_init 
C114     12-10-95 17:38:36 _96_remove 
C156     12-10-95 17:38:36 SetConf 
C157     12-10-95 17:38:36 GetConf 
C159     12-10-95 17:38:36 SetMem 
C160     12-10-95 17:38:36 _boot 
C161     12-10-95 17:38:38 SystemError 
C167     12-10-95 17:38:38 bufs_cb_0 
C168     12-10-95 17:38:38 bufs_cb_1 
C169     12-10-95 17:38:38 bufs_cb_2 
C170     12-10-95 17:38:38 bufs_cb_3 
C174     12-10-95 17:38:40 bufs_cb_4 
A07      12-10-95 17:38:40 DeliverEvent 
A08      12-10-95 17:38:40 OpenEvent 
A09      12-10-95 17:38:40 CloseEvent 
A10      12-10-95 17:38:40 WaitEvent 
A11      12-10-95 17:38:40 TestEvent 
A12      12-10-95 17:38:42 EnableEvent 
A13      12-10-95 17:38:42 DisableEvent 
A14      12-10-95 17:38:42 OpenTh 
A15      12-10-95 17:38:42 CloseTh 
A16      12-10-95 17:38:42 ChangeTh 
A18      12-10-95 17:38:42 InitPAD 
A19      12-10-95 17:38:44 StartPAD 
A20      12-10-95 17:38:44 StopPAD 
A21      12-10-95 17:38:44 PAD_init 
A22      12-10-95 17:38:44 PAD_dr 
A23      12-10-95 17:38:44 ReturnFromException 
A24      12-10-95 17:38:46 ResetEntryInt 
A25      12-10-95 17:38:46 HookEntryInt 
A32      12-10-95 17:38:46 UnDeliverEvent 
A36      12-10-95 17:38:46 EnterCriticalSection 
A37      12-10-95 17:38:46 ExitCriticalSection 
A38      12-10-95 17:38:46 Exception 
A39      12-10-95 17:38:48 SetSp 
A40      12-10-95 17:38:48 SwEnterCriticalSection 
A41      12-10-95 17:38:48 SwExitCriticalSection 
A50      12-10-95 17:38:48 open 
A51      12-10-95 17:38:48 lseek 
A52      12-10-95 17:38:48 read 
A53      12-10-95 17:38:50 write 
A54      12-10-95 17:38:50 close 
A55      12-10-95 17:38:50 ioctl 
A64      12-10-95 17:38:50 cd 
A65      12-10-95 17:38:50 format 
A66      12-10-95 17:38:52 firstfile 
A67      12-10-95 17:38:52 nextfile 
A68      12-10-95 17:38:52 rename 
A69      12-10-95 17:38:52 delete 
A70      12-10-95 17:38:52 undelete 
A71      12-10-95 17:38:54 AddDrv 
A72      12-10-95 17:38:54 DelDrv 
A81      12-10-95 17:38:54 Krom2RawAdd 
A84      12-10-95 17:38:54 _get_errno 
A85      12-10-95 17:38:54 _get_error 
A91      12-10-95 17:38:54 ChangeClearPAD 
A94      12-10-95 17:38:56 GetGp 
A95      12-10-95 17:38:56 GetSp 
A96      12-10-95 17:38:56 GetCr 
A97      12-10-95 17:38:56 GetSr 
L02      12-10-95 17:38:56 SysEnqIntRP 
L03      12-10-95 17:38:58 SysDeqIntRP 
L10      12-10-95 17:38:58 ChangeClearRCnt 
COUNTER  12-10-95 17:38:58 SetRCnt GetRCnt StartRCnt StopRCnt ResetRCnt 

