
PsyLib version 2.04

Module     Date     Time   Externals defined

C57      15-05-96 16:08:54 InitHeap 
C58      15-05-96 16:08:54 _exit 
C65      15-05-96 16:08:54 LoadTest 
C66      15-05-96 16:08:54 Load 
C67      15-05-96 16:08:54 Exec 
C68      15-05-96 16:08:54 FlushCache 
C73      15-05-96 16:08:54 GPU_cw 
C81      15-05-96 16:08:54 LoadExec 
C82      15-05-96 16:08:54 GetSysSp 
C112     15-05-96 16:08:54 _bu_init 
C113     15-05-96 16:08:54 _96_init 
C114     15-05-96 16:08:54 _96_remove 
C157     15-05-96 16:08:54 GetConf 
C159     15-05-96 16:08:54 SetMem 
C160     15-05-96 16:08:54 _boot 
C161     15-05-96 16:08:56 SystemError 
C167     15-05-96 16:08:56 bufs_cb_0 
C168     15-05-96 16:08:56 bufs_cb_1 
C169     15-05-96 16:08:56 bufs_cb_2 
C170     15-05-96 16:08:56 bufs_cb_3 
C174     15-05-96 16:08:56 bufs_cb_4 
A07      15-05-96 16:08:56 DeliverEvent 
A08      15-05-96 16:08:56 OpenEvent 
A09      15-05-96 16:08:56 CloseEvent 
A10      15-05-96 16:08:56 WaitEvent 
A11      15-05-96 16:08:58 TestEvent 
A12      15-05-96 16:08:58 EnableEvent 
A13      15-05-96 16:08:58 DisableEvent 
A14      15-05-96 16:08:58 OpenTh 
A15      15-05-96 16:08:58 CloseTh 
A16      15-05-96 16:08:58 ChangeTh 
A18      15-05-96 16:08:58 InitPAD 
A19      15-05-96 16:09:00 StartPAD 
A20      15-05-96 16:09:00 StopPAD 
A21      15-05-96 16:09:00 PAD_init 
A22      15-05-96 16:09:00 PAD_dr 
A23      15-05-96 16:09:00 ReturnFromException 
A24      15-05-96 16:09:00 ResetEntryInt 
A25      15-05-96 16:09:00 HookEntryInt 
A32      15-05-96 16:09:00 UnDeliverEvent 
A36      15-05-96 16:09:00 EnterCriticalSection 
A37      15-05-96 16:09:00 ExitCriticalSection 
A38      15-05-96 16:09:00 Exception 
A39      15-05-96 16:09:00 SetSp 
A40      15-05-96 16:09:00 SwEnterCriticalSection 
A41      15-05-96 16:09:00 SwExitCriticalSection 
A50      15-05-96 16:09:00 open 
A51      15-05-96 16:09:02 lseek 
A52      15-05-96 16:09:02 read 
A53      15-05-96 16:09:02 write 
A54      15-05-96 16:09:04 close 
A55      15-05-96 16:09:04 ioctl 
A64      15-05-96 16:09:04 cd 
A65      15-05-96 16:09:04 format 
A66      15-05-96 16:09:04 firstfile 
A67      15-05-96 16:09:04 nextfile 
A68      15-05-96 16:09:04 rename 
A69      15-05-96 16:09:04 delete 
A70      15-05-96 16:09:04 undelete 
A71      15-05-96 16:09:04 AddDrv 
A72      15-05-96 16:09:04 DelDrv 
A81      15-05-96 16:09:04 Krom2RawAdd 
A84      15-05-96 16:09:04 _get_errno 
A85      15-05-96 16:09:04 _get_error 
A91      15-05-96 16:09:04 ChangeClearPAD 
A94      15-05-96 16:09:06 GetGp 
A95      15-05-96 16:09:06 GetSp 
A96      15-05-96 16:09:06 GetCr 
A97      15-05-96 16:09:06 GetSr 
L02      15-05-96 16:09:06 SysEnqIntRP 
L03      15-05-96 16:09:06 SysDeqIntRP 
L10      15-05-96 16:09:06 ChangeClearRCnt 
COUNTER  15-05-96 16:09:08 StopRCnt ResetRCnt StartRCnt GetRCnt SetRCnt 
SC2B     15-05-96 16:09:12 SetConf 
__MAIN   15-05-96 16:09:14 

