
PsyLib version 2.04

Module     Date     Time   Externals defined

A56      15-05-96 16:09:24 exit 
A58      15-05-96 16:09:24 getc 
A59      15-05-96 16:09:24 putc 
A60      15-05-96 16:09:24 getchar 
A61      15-05-96 16:09:24 putchar 
A62      15-05-96 16:09:24 gets 
A63      15-05-96 16:09:24 puts 
C10      15-05-96 16:09:24 todigit 
C12      15-05-96 16:09:24 strtoul 
C13      15-05-96 16:09:24 strtol 
C14      15-05-96 16:09:24 abs 
C15      15-05-96 16:09:24 labs 
C16      15-05-96 16:09:24 atoi 
C17      15-05-96 16:09:26 atol 
C18      15-05-96 16:09:26 atob 
C19      15-05-96 16:09:26 setjmp 
C20      15-05-96 16:09:26 longjmp 
C21      15-05-96 16:09:26 strcat 
C22      15-05-96 16:09:26 strncat 
C23      15-05-96 16:09:26 strcmp 
C24      15-05-96 16:09:26 strncmp 
C25      15-05-96 16:09:26 strcpy 
C26      15-05-96 16:09:26 strncpy 
C27      15-05-96 16:09:26 strlen 
C28      15-05-96 16:09:26 index 
C29      15-05-96 16:09:26 rindex 
C30      15-05-96 16:09:28 strchr 
C31      15-05-96 16:09:28 strrchr 
C32      15-05-96 16:09:28 strpbrk 
C33      15-05-96 16:09:28 strspn 
C34      15-05-96 16:09:28 strcspn 
C36      15-05-96 16:09:28 strstr 
C37      15-05-96 16:09:28 toupper 
C38      15-05-96 16:09:30 tolower 
C39      15-05-96 16:09:30 bcopy 
C40      15-05-96 16:09:30 bzero 
C42      15-05-96 16:09:30 memcpy 
C43      15-05-96 16:09:30 memset 
C46      15-05-96 16:09:30 memchr 
C47      15-05-96 16:09:30 rand 
C48      15-05-96 16:09:30 srand 
C49      15-05-96 16:09:30 qsort 
C51      15-05-96 16:09:30 malloc 
C52      15-05-96 16:09:30 free 
C53      15-05-96 16:09:30 lsearch 
C54      15-05-96 16:09:30 bsearch 
C55      15-05-96 16:09:30 calloc 
C56      15-05-96 16:09:32 realloc 
C63      15-05-96 16:09:32 printf 
CTYPE0   15-05-96 16:09:34 _ctype_ 
SPRINTF  15-05-96 16:09:38 sprintf 
ITOA     15-05-96 16:09:40 itoa 
MEMMOVE  15-05-96 16:09:44 memmove 
BCMP     15-05-96 16:09:46 bcmp 
MEMCMP   15-05-96 16:09:48 memcmp 
STRTOK   15-05-96 16:09:52 strtok 

